<S> l o w,lowlifes
<S> a r a b,arabia
<S> a s p i r e,aspired
<S> c l,cloaks
<S> t i p,tipping
<S> e v,every
<S> r e p e,repeating
<S> u n,unequal
<S> i s s,issued
<S> t,then
<S> i n d o,indoctrinationas
<S> p a,patrick
<S> s t e,stealing
<S> a,ailment
<S> f i c t,fictionalising
<S> d o w n s,downstairs
<S> a p p o i n t,appointed
<S> r i,rip
<S> d i s,disliked
<S> p l,plate
<S> c a r e,career
<S> a i,airtime
<S> b u i c k,buicks
<S> c a l,calculation
<S> g n,gnarly
<S> h i,hit
<S> t a r,tarheel
<S> b l a t h e,blatheren
<S> r e a l i,realizes
<S> r e,rebussing
<S> d e,derserves
<S> i,inability
<S> s p i r i,spirit
<S> m a s s e,masses
<S> c a t,catfish
<S> d e s,destructive
<S> j u,judiciary
<S> e a k,eakins
<S> r e f l e c t,reflecting
<S> t i l l e r s o,tillerson
<S> w a t e r,watergate
<S> m e r i d,meridian
<S> m e l i s,melissa
<S> o r i g,original
<S> d,deadly
<S> g r a,graduated
<S> e m b r a c,embrace
<S> u n d e r,understand
<S> t o,tossed
<S> r e,reevaluated
<S> j a c k a l,jackals
<S> o p p o,opportunistic
<S> j e,jealous
<S> u n d e r s t a n d,understandably
<S> b a s e,baserunning
<S> r u l e r ',ruler's
<S> d i s,distortion
<S> ' t r,'trump'
<S> h a,havoc
<S> d l g l,dlglobal
<S> c o,commissioner
<S> a m,amazing
<S> g r o w,grown
<S> p r e,precedents
<S> f o l l,follies
<S> j u m,jumps
<S> c i r c u,circuit
<S> d e c e,decently
<S> i n t e r e s,interested
<S> w e ',we'll
<S> s u,succumb
<S> d i s p l,displayed
<S> p o l l,polluted
<S> s u,succeeding
<S> i m p o,impose
<S> i ',i'am
<S> i s s u,issued
<S> s t,strict
<S> a r b i t r,arbitrary
<S> r a,rake
<S> b u,butcher
<S> p,phone
<S> u n e,unemployed
<S> l u,lung
<S> h a n n i,hannity
<S> s,schools
<S> r u n,running
<S> l i m i t i,limiting
<S> y u,yup
<S> c o,commenced
<S> e l i m i,eliminate
<S> v,vs
<S> f o x o ',foxo'reilly
<S> a,astoundingly
<S> e a r,earn
<S> c o,confrontation
<S> s,st
<S> d,damages
<S> b e n n,benny
<S> f,fox
<S> n a,narcissist
<S> r e g a,regarded
<S> t,they've
<S> p,pig
<S> c o,come
<S> i,inept
<S> e v e r y,everything's
<S> f r u,frustrated
<S> s e v,several
<S> i n t i,intimidation
<S> l u d d i,luddite
<S> w,way
<S> t h e o r,theoretical
<S> o p e,openingsyou
<S> r a,raise
<S> m i,missed
<S> m o t i v a,motivated
<S> e l s e,elsewhere
<S> f o r m e,former
<S> p,pale
<S> d r,drop
<S> f e u d a l i s,feudalism
<S> ' ' t,''taint
<S> p,poppa
<S> p,partners
<S> v a c a t e,vacated
<S> a l b e,albert
<S> n e e,needle
<S> f a m o,famously
<S> o,op
<S> a,amen
<S> e r,erhical
<S> w a,way
<S> b i t,biter
<S> s,st
<S> t o,top
<S> m o n o,monoxide
<S> w h a t m,whatmalign
<S> c o n s t,constant
<S> l a w,lawyers
<S> p r o p o r p o t i o n,proporpotional
<S> r e f r,refreshing
<S> e l i t,elite
<S> b u d,buddy
<S> d a d,dadthere
<S> r,ryan's
<S> f o,form
<S> s,screenplay
<S> c h,challenging
<S> p r i v i,privileged
<S> m e,meaningless
<S> s,sweet
<S> r a p p,rappaport
<S> h a r m,harmonising
<S> b i k,bike
<S> f i,fiction
<S> f a n,fanning
<S> v i,virtue
<S> c o,controlling
<S> k,kansas
<S> g r,grist
<S> a n g,angelic
<S> c r e a t,creative
<S> m o n,months
<S> f o x,foxwho
<S> g u a,guarantee
<S> a c c u s i n,accusing
<S> j a,january
<S> e n a c t i n,enacting
<S> m,martin
<S> m o u,mousers
<S> v e h i,vehicles
<S> e t h,ethic
<S> u p t i,uptight
<S> i n s,institutions
<S> c l a i m e,claimed
<S> m,modicum
<S> s a d,saddled
<S> g o,goodness
<S> f o r e m,foremost
<S> a g,ago
<S> t,tag
<S> f i n a,financial
<S> a g,agreement
<S> r e,resisted
<S> c,course
<S> h o m e,homelessdrug
<S> v i,visual
<S> s i r,sirota
<S> d a m p,dampen
<S> f u n c t,function
<S> d i s,dismantling
<S> b i d c,bidclean
<S> m i k e,mikey
<S> v,vs
<S> n o t i,notion
<S> s u r,survived
<S> t r a p,traplines
<S> e p i d e m,epidemic
<S> m a r,marathon
<S> t a,tar
<S> f i g h,fights
<S> l i,lincoln
<S> l i b,liberties
<S> l e a,leadership
<S> i l l,illiterates
<S> v i n d i c t i v i s,vindictivisty
<S> t,traitors
<S> b r o w,brownie
<S> s h o t,shots
<S> e,enacting
<S> s a n d,sandlot
<S> w o r r y,worrying
<S> a g g,aggrieved
<S> t r a d i,trading
<S> i n d i v,individuals
<S> f i n a n c,finance
<S> l e t t e,letters
<S> n e,neighbor
<S> u n d,under
<S> i r r e,irrelevance
<S> c a r b o,carbon
<S> s o,somebody
<S> b o,boys
<S> s e l f i,selfishness
<S> d,dated
<S> s l i p p,slippery
<S> s u,sun
<S> w a s,wash
<S> p,passes
<S> t e s t i,testimony
<S> l e g i s l a t i,legislative
<S> a s t h m,asthma
<S> c o n,condone
<S> n o t h,nothing
<S> s,shares
<S> u n d,undertakings
<S> q u i n t,quintessential
<S> a b u,abuse
<S> v o t,voting
<S> c o m,companies
<S> h o l i,holier
<S> p e n,pendulum
<S> p o w,powerhouse
<S> p i c,picks
<S> f e,fellas
<S> v i c t i,victim
<S> g r o s s,grossest
<S> c r o s,crossed
<S> l,luve
<S> b,branded
<S> l a m,lamented
<S> s o m,somebody
<S> a u t,author
<S> a c h i e v i,achieving
<S> c,cable
<S> h,hired
<S> l e,lesser
<S> r i c,rick
<S> c,coach
<S> w a l k i n,walking
<S> f i n,finding
<S> r e s i,resign
<S> i n s u,insurance
<S> c r a f t,crafted
<S> d e g r a d a,degradation
<S> s e a l e,sealed
<S> m i n g,mingle
<S> q u a l,qualifies
<S> e n s,ensign
<S> m o u n,mountain
<S> b l a,blake
<S> s m i,smile
<S> i g n,ignorant
<S> b a l a n,balanced
<S> r e,responsibility
<S> t r i,tripled
<S> d i s p,disparage
<S> e x,extortion
<S> u,untold
<S> s,sam
<S> i n t e,intervention
<S> e x e m p,exempt
<S> t o,told
<S> r e g,regret
<S> r e v,revisionist
<S> l a w y,lawyers
<S> v i o,violent
<S> j o r d,jordan
<S> p s y c h o,psychopath
<S> m a c h i,machine
<S> e s,establishment's
<S> p i,pipes
<S> p e r f e,perfection
<S> p o i s,poisonous
<S> e p i,epiphany
<S> p r o b,probe
<S> e g,ego
<S> i l,illegitimate
<S> d a n g e,dangerous
<S> f,filled
<S> s,smarter
<S> e x t r a,extract
<S> s,stories
<S> b r a,brain
<S> w a g,waging
<S> s o m e,somebody's
<S> r e v e a,revealer
<S> g l a r,glaring
<S> p o,powers
<S> w i l,williams'
<S> r e n e,renewables
<S> l i s t,listening
<S> p,portmanteau
<S> q u,quebec
<S> w i n t e,winterthey
<S> i m m a t,immature
<S> p l u r a,plural
<S> m a g n,magnificent
<S> r e,refuses
<S> s o u,sounded
<S> r e,renovations
<S> f,fine
<S> m a n,manure
<S> f l e,fleischer
<S> l a u,laundry
<S> e s t e,esteem
<S> s,separated
<S> h,hedge
<S> w,wannabees
<S> m a j o,majority
<S> b e g,begets
<S> h e,hedging
<S> c,corporation
<S> u n c o n,unconscionable
<S> h a p p i,happily
<S> b u n,bunch
<S> a d m,admired
<S> i n n,innovation
<S> d i s r,disregard
<S> r i n,ring
<S> d i s c o v e r i n,discovering
<S> m a d,madres
<S> s u r v,survived
<S> a,ashamed
<S> t h u r l o,thurlow
<S> m,mandarins
<S> c o m p,compensation
<S> f,fatal
<S> b a,baiting
<S> c o,counselor
<S> l e v e l,levels
<S> s,spin
<S> p u n d i,pundit's
<S> b a,banking
<S> m i s d i a,misdiagnosed
<S> s e r,serling
<S> h y p o c r i s,hypocrisy
<S> b o o,boosters
<S> l,lucky
<S> c l o t h,cloths
<S> o ' r i,o'rielly
<S> a i r,airtime
<S> s u,sunshine
<S> o f f i,officer
<S> r e w a t c h i,rewatching
<S> t e r,terriers
<S> s,stuart
<S> g r e e c,greece
<S> m i,misfit
<S> s o c i a l,socialists
<S> w a s t,wasted
<S> p h,phone
<S> r,ring
<S> u n,underestimate
<S> a t m o s p h,atmospheres
<S> e q u,equate
<S> o b s e r v a t i,observations
<S> s c r,screaming
<S> s t e,stein
<S> l a y,layoffs
<S> g,globalization
<S> o w n,owner
<S> c a r o l i n a o r e g o,carolinaoregon
<S> b,buck
<S> w o r d p,wordplay
<S> c,celebrities
<S> l o,loudmouth
<S> n o,noise
<S> s e p a r a t,separate
<S> f a,favs
<S> j d,jdl
<S> l a n d,landlords
<S> s t,stainless
<S> s e x u a,sexualized
<S> a l b e,albeit
<S> m o,mow
<S> p r e,presence
<S> h a,had
<S> s h a,shareholder
<S> b u,businesses
<S> q u i n t e,quintessential
<S> p o,poorest
<S> l i s,list
<S> b e a n i,beanie
<S> l i f t,lifting
<S> a,al
<S> g i v i,giving
<S> r a,ragged
<S> n,noted
<S> d e f i,deficit
<S> ' a c c i d e n t,'accidentally'
<S> c ' m o,c'mon
<S> c l o,closed
<S> p e r p,perpetrator
<S> c h a r,charity
<S> o b s e r v a t i o,observations
<S> t h,thrives
<S> c r i m,crime
<S> p e,perennially
<S> d o m,domination
<S> a t t,attempt
<S> w i n t e r,winterthey
<S> k a r,karma
<S> d u,duke
<S> c l i m,climb
<S> n a r r a t i v e,narratives
<S> v i c t,victim
<S> a b a,abandoned
<S> p,pattern
<S> i n t,interests
<S> c o m m,commit
<S> d i s t o p,distopiatoo
<S> s k i,skillful
<S> s h o,shouts
<S> c r e a t i,creative
<S> e d,educated
<S> o f,official
<S> i m p e,imperialist
<S> o,or
<S> l i k e,likes
<S> m e d i,median
<S> d o,dont
<S> m e l,melania
<S> s u p p o r,support
<S> u,umm
<S> m i s r e p,misrepresent
<S> e m b a r r a s,embarrassing
<S> c h,chance
<S> d e p,depth
<S> b o,bob
<S> c h u r c,church's
<S> s h o v,shovel
<S> l o w l,lowlife
<S> j a,jacket
<S> u n d e,under
<S> c h i l e a,chileans
<S> s t,stood
<S> o c c,occasion
<S> s u d d,suddenly
<S> o,overhead
<S> s w i t,switched
<S> b,bad
<S> c o m e,comeuppance
<S> b o n u s e,bonuses
<S> s u b t r,subtracting
<S> h a,hammer
<S> w i,wit
<S> h y p o c r i,hypocrites
<S> v e n e,venezuela
<S> a,aspired
<S> p i e r,pierces
<S> o,output
<S> c a m e,cameras
<S> c o,conspiracy
<S> a p p,apprentice
<S> c,curve
<S> i v,ivanka's
<S> h a t,hate
<S> s q u a,squads
<S> i,igloo
<S> m a c h i n a t i o n s w o u l,machinationswould
<S> ' d o n,'donald
<S> s o m e t i m,sometime
<S> p e r,perino
<S> e v,events
<S> o v,overhaul
<S> e v,evil
<S> y,y'all
<S> h o,hopelessly
<S> m e r e,merely
<S> s p h e,spheres
<S> k i d,kids
<S> a,announced
<S> p a y e,payers
<S> o r g a n,organization
<S> o,outdoors
<S> n,no
<S> w e l,welfare
<S> a d j,adjust
<S> c,condoning
<S> i l l u s i o n,illusioned
<S> c,county
<S> h,he
<S> d a,dadgum
<S> p a y b i,paybill
<S> f a,favourite
<S> p,preach
<S> c a n ',can't
<S> a r i z,arizona
<S> s n e e r i,sneering
<S> j u d g,judge
<S> l o w l i,lowlife
<S> m i n i,minions
<S> c a m b,cambridge
<S> i l l u s i o n e,illusioned
<S> f o r,foreseeable
<S> o r i e n,orientation
<S> a n,andor
<S> w e l l s a f e e d u c,wellsafeeducated
<S> o b,obama
<S> r a,races
<S> s u p p,supporters
<S> o b s,obstacle
<S> c o,condoning
<S> s t,stayed
<S> a p,apt
<S> p r,production
<S> t h u,thus
<S> h a,hadn't
<S> g r a d u a,graduate
<S> a g,age
<S> r e s e,researched
<S> i n v e s t,investors
<S> l e v i,levied
<S> f o r e i g n e r,foreigners
<S> c o n s e,consensus
<S> d o,donald's
<S> p,penalties
<S> c a,can'f
<S> e n,ensured
<S> o v,overcome
<S> m i n i m,minimum
<S> c o m r,comradery
<S> t e c h n,technically
<S> c o l,collegiate
<S> y,yrs
<S> s,scourge
<S> t,therefore
<S> s k i r t,skirts
<S> r e g i,regions
<S> c o n t r i b u,contributing
<S> s l o,slowly
<S> d e p a r,department
<S> p r e,predation
<S> s p o,spoken
<S> r e c r u i t e,recruiters
<S> n e,neil
<S> c o s t,costco
<S> e,ethnic
<S> f l y,flynn
<S> b i,bigotry
<S> w e l c,welcome
<S> t h u g g e r,thuggery
<S> c h,chicago
<S> k i n,king
<S> f a c t o,factories
<S> f l a u n,flaunt
<S> s t a r,starbucks
<S> g r e,greet
<S> c o,congress
<S> w,worlds
<S> g u,guilty
<S> p u n,punny
<S> o r g a n i z a t,organizations
<S> w o m,women
<S> p o g,pogo
<S> w e,weyou
<S> i m m a t u,immature
<S> t e m p o r,temporary
<S> s c,scary
<S> n e w s h,newshour
<S> h u n g,hungry
<S> n p r ',npr's
<S> i n t e l l e c,intellect
<S> c i,civilization
<S> r e t i,retired
<S> e x e m p t i n,exempting
<S> d i v i d e,divided
<S> p r,prepared
<S> a t h e i s,atheist
<S> m e s h u,meshugene
<S> s o l u t,solutions
<S> p i t c h,pitches
<S> p r,president's
<S> p,providing
<S> t h e,they'll
<S> d i m p,dimples
<S> d o,don
<S> u l t,ultimate
<S> d,dc
<S> c h,chair
<S> a c,accordingly
<S> a g,again
<S> b a r k i,barkin
<S> l e,lets
<S> f,front
<S> v e n t,venting
<S> i v,ivies
<S> g u a,guard
<S> s t y l,styled
<S> g o,gone
<S> r e g a r d i n,regarding
<S> f a,favorable
<S> c h e n e,cheney
<S> a,albuquerque
<S> b r e,breed
<S> i n s a,insanely
<S> h e a r,hearts
<S> s u c c e,success'
<S> r e a l i,realities
<S> c o n s,constructed
<S> s a n i,sanity
<S> v i e,view
<S> r a n,ransom
<S> u n c o n s,unconscionable
<S> s o u t,south
<S> p,pitch
<S> d i s c r i m i n a t,discriminatory
<S> r,reminder
<S> e v e r y,everyday
<S> b,boat
<S> l u c i,lucifer
<S> w a,wannabees
<S> i n f,infractions
<S> l,leg
<S> g l a r i,glaring
<S> c a n,can'f
<S> u n u,unusual
<S> c r e d,credits
<S> a c c e,acceptance
<S> k i n g,kings
<S> b a n y a n i t,banyanites
<S> c o d,coded
<S> c r e,creatures
<S> f o o,foolish
<S> b e g,begins
<S> w e l l s a f e e d u c a,wellsafeeducated
<S> a n,and
<S> m a r k,marked
<S> m e,mean
<S> p r o f i,profiling
<S> l y r i c,lyrics
<S> s e a,seal
<S> c e r t a,certainty
<S> d o m,domestic
<S> d e n m a,denmark
<S> d i s a,disappear
<S> a m e r i,america
<S> f a s c i,fascination
<S> m a r,market
<S> c a,cable
<S> b u,bullet
<S> s o c i a l i s,socialism
<S> n e g a t,negatively
<S> s c,school's
<S> i,ilk
<S> n o t i c e,noticed
<S> a c c,accelerating
<S> h e,herion
<S> a m a,amateurish
<S> t,top
<S> r a d i o,radio's
<S> c o s t,costing
<S> e a s i l,easily
<S> c h o c o l,chocolate
<S> p e r p e,perpetuate
<S> b,born
<S> a c c,accountant
<S> s p u,spurs
<S> f l y n,flynn
<S> s e a,seams
<S> m,merit
<S> s,sure
<S> h,hosting
<S> c d,cdn
<S> d o z e n,dozens
<S> p e n,penalize
<S> c,castro
<S> i g n o,ignorant
<S> t i,tiny
<S> c r e a,creation
<S> o,opposing
<S> u n d o,undoubtedly
<S> l o c a,locations
<S> a t t,attorney's
<S> h u m a n i t a r i a n,humanitarianism
<S> r o g u,rogues
<S> k i,kisluk
<S> t o l,tole
<S> b a,base
<S> f i,fix
<S> i n,inaugurated
<S> f i l i,filibuster
<S> d i s t o r t i,distortions
<S> t h,through
<S> c h a r,characteristic
<S> s e e,seemingly
<S> e n h,enhances
<S> t a,table
<S> c o l,collectors'
<S> h u g g,hugger
<S> r o b,robert
<S> h,handlers
<S> p a r,parse
<S> h e a,heartening
<S> c h,chinese
<S> f a b,fabric
<S> w a,warren
<S> r e,removed
<S> p r,producer
<S> p,pumping
<S> c o,conning
<S> p e o p,people's
<S> i n v e,investigations
<S> t r a n,transactions
<S> p a u,paul
<S> w,walk
<S> s t a r,stars
<S> i n v i t e,invites
<S> s t u m p,stumpers
<S> s t r i,striped
<S> i n d,indiana
<S> a,addiction
<S> p e r,performed
<S> f r i e,friend's
<S> p h,phones
<S> a u t o,automatic
<S> p l a y,player's
<S> s m,smacking
<S> c,confident
<S> i m m o b i l i z,immobilized
<S> c l e v,clever
<S> o,opponents
<S> b r o o k,brooklyn
<S> p l a,planned
<S> c e,cell
<S> d r o u,drought
<S> p o,powerless
<S> c o n s i s t,consistently
<S> i n t,introducing
<S> e l e c t,election
<S> h,hit
<S> e s t a,estate
<S> f a v,favorites
<S> y,you
<S> g r a b b,grabber
<S> p r e,preaches
<S> s l e,sleazy
<S> d i,dirty
<S> p l,platforms
<S> f r,fruits
<S> a t t o,attorney's
<S> w e l f,welfare
<S> w o,word
<S> r e s p e c t e,respected
<S> c o,coverup
<S> o p i n,opined
<S> b o o t,boots
<S> u n l i k,unlike
<S> h e r,herherherherherthe
<S> n e e d,needle
<S> j a p,japanese
<S> r e i,reinforcing
<S> e s,estates
<S> i r,irrelevant
<S> b r,branded
<S> a,allende
<S> h a,hang
<S> e v o l v,evolved
<S> m e m,memo'
<S> c r a,crash
<S> d o w n w,downward
<S> s u,supposed
<S> u s e f,useful
<S> e x c l,exclusive
<S> t,tape
<S> u n d e r t a,undertaker
<S> s t r y c,strychnine
<S> d,doctrine
<S> f o r t,fortunes
<S> r a c,racket
<S> p u l l,pulled
<S> l o g,logic
<S> g r a v,gravitas
<S> r e d u c e,reduced
<S> r e f,reforms
<S> i n s,insight
<S> s t a,starr's
<S> m,mlb
<S> w,wrestle
<S> b a r r,barrel
<S> c l,clearly
<S> a,abut
<S> i t s e l,itselfmoney
<S> a d m i t t e,admitted
<S> p l a i n,plaintiff's
<S> p r o w e s,prowess
<S> t,tie
<S> w r,wrenching
<S> s,saw
<S> p l u t o c r,plutocracy
<S> f,functionally
<S> h a,haters
<S> r e f u s i,refusing
<S> p o s i,positive
<S> t,trade
<S> m a r r,marriage
<S> e n t,entertainer
<S> d e f,default
<S> m,moneywhether
<S> f r i e,friend
<S> p r e,preservation
<S> s c r,scranton
<S> r e l e a s,released
<S> r,reform
<S> s p,spin
<S> s i p,sipping
<S> d e n t i s,dentists
<S> i n s i,insight
<S> k r i,kristof
<S> t o,tomorrow
<S> g r a d u a t,graduate
<S> c a p i t a,capitalistic
<S> k a,kathie
<S> d r i,driving
<S> c o u r,courses
<S> c o n v e,convertible
<S> s u p p o r,supported
<S> s t a,stayed
<S> d e s e r,deserves
<S> a m e r i,america's
<S> g a,gang
<S> c o m p,compensate
<S> o,onerous
<S> d e p l o,deplorable
<S> p e,peoples'
<S> a r r a,arraszeed
<S> r e c r u i t e r,recruiters
<S> c y c l,cycle
<S> s a,salary
<S> n e i g h,neighbourhoods
<S> s,screen
<S> c h o,choice
<S> f i n,final
<S> ' s h o u l,'should
<S> d i,disgraced
<S> t h i r,thirty
<S> s h i,shines
<S> a i d,aiding
<S> c,call
<S> t r,traitors
<S> b l o,bloviators
<S> g,golf
<S> m i n,minnesota
<S> e x p e,expensive
<S> b r e a,breathe
<S> a t,atomic
<S> r,rid
<S> i n,indiscretions
<S> d u t e r,duterte
<S> u t o p i a,utopias
<S> c o,compassionate
<S> b i b l i,biblical
<S> s u,sumptuousness
<S> a r k a,arkansas
<S> e x p l a i n,explains
<S> i m m o r,immoral
<S> h a r v e s,harvested
<S> p r e,predict
<S> e d i t,editors
<S> c,calls
<S> t y,tyler
<S> w,wendy
<S> i n t e r v i,interviews
<S> p r o g e,progeny
<S> i n e,inequality
<S> r e c r u,recruit
<S> t,timing
<S> s c,scourge
<S> c a,cafeteria
<S> b e,believe
<S> b a r r e,barred
<S> o c c a,occasion
<S> n a s t,nasty
<S> k,kris
<S> s u p,superfluous
<S> f o,fosse
<S> b,barn
<S> g,guessed
<S> l i s t e,listening
<S> d e t e,detector
<S> m a,magnitude
<S> s e r i,serious
<S> n a s t,nastiness
<S> a d v a n c,advancement
<S> e,engineering
